id,lang,prefix,total,good,views,edits,users,admins,ts,loclang,images,loclanglink,activeusers,version,si_mainpage,si_base,si_sitename,si_generator,si_phpversion,si_phpsapi,si_dbtype,si_dbversion,si_rev,si_case,si_rights,si_lang,si_fallback8bitEncoding,si_writeapi,si_timezone,si_timeoffset,si_articlepath,si_scriptpath,si_script,si_variantarticlepath,si_server,si_wikiid,si_time,method,http,status,ratio
212,Waray-Waray,war,2875646,1262842,0,6186551,36326,2,"2018-03-03 00:07:41",Winaray,44,Winaray,76,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4392
39,Vietnamese,vi,12467988,1168668,4,37442161,589654,22,"2018-03-03 00:01:44","Ti&#7871;ng Vi&#7879;t",26059,Ti&#7871;ng_Vi&#7879;t,1390,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.0937
20,Japanese,ja,3241398,1097499,2340982,67442264,1303961,45,"2018-03-03 00:01:04",&#26085;&#26412;&#35486;,84972,&#26085;&#26412;&#35486;,13371,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3386
6,Chinese,zh,5321808,994056,325484,48244946,2484099,80,"2018-03-03 00:00:34",&#20013;&#25991;,48713,&#27721;&#35821;,7788,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1868
13,Portuguese,pt,4573690,993153,144,51241888,2059147,76,"2018-03-03 00:00:49",Portugu&#234;s,48086,L&#237;ngua_portuguesa,6037,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2171
44,Ukrainian,uk,2332049,772281,59,22083792,395092,41,"2018-03-03 00:01:55",&#1059;&#1082;&#1088;&#1072;&#1111;&#1085;&#1089;&#1100;&#1082;&#1072;,92711,&#1059;&#1082;&#1088;&#1072;&#1111;&#1085;&#1089;&#1100;&#1082;&#1072;_&#1084;&#1086;&#1074;&#1072;,2971,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3312
50,Serbian,sr,3623715,603377,3862,19121060,217723,18,"2018-03-03 00:02:08","&#1057;&#1088;&#1087;&#1089;&#1082;&#1080; / Srpski",29313,&#1057;&#1088;&#1087;&#1089;&#1082;&#1080;_&#1112;&#1077;&#1079;&#1080;&#1082;,889,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1665
27,Persian,fa,3893470,594458,24,22204471,717322,35,"2018-03-03 00:01:19",&#1601;&#1575;&#1585;&#1587;&#1740;,49092,&#1601;&#1575;&#1585;&#1587;&#1740;,4774,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1527
48,Catalan,ca,1422934,574276,171,19664114,284352,24,"2018-03-03 00:02:03",Catal&#224;,10533,Catal&#224;,1618,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4036
40,Arabic,ar,3439519,560879,5201,27485283,1456047,30,"2018-03-03 00:01:46",&#1575;&#1604;&#1593;&#1585;&#1576;&#1610;&#1577;,30549,&#1604;&#1594;&#1577;&#32;&#1593;&#1585;&#1576;&#1610;&#1577;,4646,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1631
21,"Norwegian (Bokm&#229;l)",no,1279360,483810,152,18258901,420275,42,"2018-03-03 00:01:06","Norsk (Bokm&#229;l)",1,Norsk,1570,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3782
199,Serbo-Croatian,sh,4590970,442328,2996,40785863,118807,10,"2018-03-03 00:07:14","Srpskohrvatski / &#1057;&#1088;&#1087;&#1089;&#1082;&#1086;&#1093;&#1088;&#1074;&#1072;&#1090;&#1089;&#1082;&#1080;",8984,Srpskohrvatski_jezik,242,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.0963
9,Finnish,fi,1167971,432461,396,17081296,375741,37,"2018-03-03 00:00:40",Suomi,52782,Suomen_kieli,1809,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3703
15,Hungarian,hu,1240886,427287,6640,19639742,374316,31,"2018-03-03 00:00:53",Magyar,24361,Magyar_nyelv,1898,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3443
46,Indonesian,id,2306401,424313,49,13711323,943583,34,"2018-03-03 00:01:59","Bahasa Indonesia",61262,Bahasa_Indonesia,2340,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1840
25,Korean,ko,1590881,410508,38991,20780297,492610,25,"2018-03-03 00:01:14",&#54620;&#44397;&#50612;,13839,&#54620;&#44397;&#50612;,2272,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2580
36,Czech,cs,1076908,401377,42278,15877919,403643,30,"2018-03-03 00:01:38",&#268;e&#353;tina,1,&#268;e&#353;tina,2251,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3727
47,Romanian,ro,2010502,384080,15059,11888844,431311,18,"2018-03-03 00:02:01",Rom&#226;n&#259;,36451,Limba_rom&#226;n&#259;,1073,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1910
81,Malay,ms,850300,312454,4072,4290691,209323,13,"2018-03-03 00:03:14",Bahasa&#32;Melayu,21635,Bahasa_Melayu,400,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3675
32,Turkish,tr,1549607,306433,9762,19509797,992814,27,"2018-03-03 00:01:29",T&#252;rk&#231;e,31171,T&#252;rk&ccedil;e,804,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1977
60,Basque,eu,710900,289177,9,6132507,86606,12,"2018-03-03 00:02:29",Euskara,0,Euskara,546,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4068
51,Esperanto,eo,541986,245349,716972,6258112,143385,19,"2018-03-03 00:02:10",Esperanto,4458,Esperanto,362,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4527
7,Bulgarian,bg,532661,239882,85,8388163,230370,27,"2018-03-03 00:00:36",&#1041;&#1098;&#1083;&#1075;&#1072;&#1088;&#1089;&#1082;&#1080;,833,&#1041;&#1098;&#1083;&#1075;&#1072;&#1088;&#1089;&#1082;&#1080;&#32;&#1077;&#1079;&#1080;&#1082;,871,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4503
69,Armenian,hy,795429,238224,0,5659846,72353,11,"2018-03-03 00:02:48",&#1344;&#1377;&#1397;&#1381;&#1408;&#1381;&#1398;,7002,&#1344;&#1377;&#1397;&#1381;&#1408;&#1381;&#1398;,683,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2995
28,Danish,da,793789,235652,467539,9399274,318193,26,"2018-03-03 00:01:21",Dansk,0,Dansk_(sprog),1043,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2969
214,"Min Nan",zh-min-nan,714992,226236,15,1885887,33765,5,"2018-03-03 00:07:46",B&#226;n-l&#226;m-g&#250;,362,B&#226;n-l&#226;m-g&#250;,77,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3164
35,Slovak,sk,489008,225091,381,6610131,155252,8,"2018-03-03 00:01:36",Sloven&#269;ina,0,Sloven&#269;ina,575,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4603
304,Minangkabau,min,317699,222146,,1546922,7159,3,"2018-03-03 00:10:34","Baso Minangkabau",104,,55,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6992
43,Kazakh,kk,517978,220949,0,2601180,76165,16,"2018-03-03 00:01:53",&#1178;&#1072;&#1079;&#1072;&#1179;&#1096;&#1072;,9533,&#1178;&#1072;&#1079;&#1072;&#1179;&#32;&#1090;&#1110;&#1083;&#1110;,276,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4266
26,Hebrew,he,918095,220642,29380,22523270,372211,41,"2018-03-03 00:01:16",&#1506;&#1489;&#1512;&#1497;&#1514;,51663,&#1506;&#1489;&#1512;&#1497;&#1514;,2866,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2403
58,Lithuanian,lt,440146,186682,20,5325040,119316,13,"2018-03-03 00:02:25",Lietuvi&#371;,20385,"Lietuvi&#371; kalba",396,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4241
37,Croatian,hr,482201,185194,6276,5027328,194563,21,"2018-03-03 00:01:40",Hrvatski,15547,Hrvatski_jezik,583,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3841
14,Estonian,et,429162,170492,140,4921047,111522,33,"2018-03-03 00:00:51",Eesti,2799,Eesti_keel,741,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3973
152,Chechen,ce,189125,164767,0,2593017,17300,4,"2018-03-03 00:05:37",&#1053;&#1086;&#1093;&#1095;&#1080;&#1081;&#1085;,275,&#1053;&#1086;&#1093;&#1095;&#1080;&#1081;&#1085;&#32;&#1084;&#1086;&#1090;&#1090;,33,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.8712
19,Slovenian,sl,379063,160355,14648,4953362,165404,26,"2018-03-03 00:01:01",Sloven&#353;&#269;ina,7911,Sloven&#353;&#269;ina,422,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4230
87,Belarusian,be,496133,152120,0,3097543,75697,9,"2018-03-03 00:03:27",&#1041;&#1077;&#1083;&#1072;&#1088;&#1091;&#1089;&#1082;&#1072;&#1103;,2497,&#1041;&#1077;&#1083;&#1072;&#1088;&#1091;&#1089;&#1082;&#1072;&#1103;&#32;&#1084;&#1086;&#1074;&#1072;,264,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3066
11,Galician,gl,358423,145836,17,4652851,86094,11,"2018-03-03 00:00:44",Galego,9639,Lingua_galega,331,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4069
18,Greek,el,439665,143727,4165,6909601,240718,22,"2018-03-03 00:00:59",&#917;&#955;&#955;&#951;&#957;&#953;&#954;&#940;,16555,&#917;&#955;&#955;&#951;&#957;&#953;&#954;&#942;_&#947;&#955;&#974;&#963;&#963;&#945;,1054,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3269
83,"Norwegian (Nynorsk)",nn,324440,136954,0,3015755,87349,23,"2018-03-03 00:03:18",Nynorsk,16,Nynorsk,159,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4221
116,Azerbaijani,az,340990,132383,0,4235671,150129,15,"2018-03-03 00:04:27",Az&#601;rbaycanca,19681,&#65;&#122;&#601;&#114;&#98;&#97;&#121;&#99;&#97;&#110;&#32;&#100;&#105;&#108;&#105;,713,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3882
52,"Simple English",simple,450231,132032,89,5990578,693496,15,"2018-03-03 00:02:12","Simple English",36,Wikipedia:Simple_English_Wikipedia,1010,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2933
72,Urdu,ur,718005,130492,1,2971481,76333,8,"2018-03-03 00:02:55",&#1575;&#1585;&#1583;&#1608;,4720,&#1575;&#1585;&#1583;&#1608;,205,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1817
88,Uzbek,uz,618496,129084,0,1975100,37635,8,"2018-03-03 00:03:29",O&#8216;zbek,372,O&#699;zbek_tili,109,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2087
23,Latin,la,249000,128079,60,3331743,104958,17,"2018-03-03 00:01:10",Latina,0,Lingua_Latina,162,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5144
30,Hindi,hi,729719,123639,8065,3721069,335425,10,"2018-03-03 00:01:25",&#2361;&#2367;&#2344;&#2381;&#2342;&#2368;,3205,&#2361;&#2367;&#2344;&#2381;&#2342;&#2368;,1486,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1694
57,Thai,th,703719,122535,16,7467824,313217,15,"2018-03-03 00:02:23",&#3652;&#3607;&#3618;,35886,&#3616;&#3634;&#3625;&#3634;&#3652;&#3607;&#3618;,1196,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1741
59,Volap&#252;k,vo,249364,121038,0,3183974,24619,2,"2018-03-03 00:02:27",Volap&#252;k,0,Volap&#252;k_perevid&#246;l,37,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4854
65,Georgian,ka,339910,120940,0,3445088,98771,3,"2018-03-03 00:02:40",&#4325;&#4304;&#4320;&#4311;&#4323;&#4314;&#4312;,13883,&#4325;&#4304;&#4320;&#4311;&#4323;&#4314;&#4312;&#32;&#4308;&#4316;&#4304;,297,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3558
31,Tamil,ta,332517,115306,10,2488154,130168,35,"2018-03-03 00:01:27",&#2980;&#2990;&#3007;&#2996;&#3021;,7758,&#2980;&#2990;&#3007;&#2996;&#3021;,339,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3468
56,Welsh,cy,210546,97066,4818,4729908,48184,15,"2018-03-03 00:02:20",Cymraeg,16937,Cymraeg,137,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4610
68,Tajik,tg,174216,93370,0,990876,22260,4,"2018-03-03 00:02:46",&#1058;&#1086;&#1207;&#1080;&#1082;&#1251;,365,"&#1047;&#1072;&#1073;&#1086;&#1085;&#1080; &#1090;&#1086;&#1207;&#1080;&#1082;&#1251;",68,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5359
100,Macedonian,mk,423007,93180,0,3677952,74007,16,"2018-03-03 00:03:55",&#1052;&#1072;&#1082;&#1077;&#1076;&#1086;&#1085;&#1089;&#1082;&#1080;,7570,&#1052;&#1072;&#1082;&#1077;&#1076;&#1086;&#1085;&#1089;&#1082;&#1080;_&#1112;&#1072;&#1079;&#1080;&#1082;,235,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2203
101,Tagalog,tl,235399,86473,7,1620392,91209,11,"2018-03-03 00:03:57",Tagalog,1945,Wikang_Tagalog,131,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3673
74,Malagasy,mg,219676,84839,0,809787,17302,2,"2018-03-03 00:02:59",Malagasy,4,Fiteny_malagasy,38,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3862
62,Occitan,oc,140818,84325,9,2067772,34537,4,"2018-03-03 00:02:33",Occitan,886,Occitan,88,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5988
70,Latvian,lv,337725,82875,2,2808815,74473,10,"2018-03-03 00:02:50",Latvie&#353;u,20325,"Latvie&#353;u valoda",342,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2454
103,Kirghiz,ky,99864,79906,0,315803,19452,3,"2018-03-03 00:04:01",&#1050;&#1099;&#1088;&#1075;&#1099;&#1079;&#1095;&#1072;,2679,&#1050;&#1099;&#1088;&#1075;&#1099;&#1079;&#32;&#1090;&#1080;&#1083;&#1080;,61,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.8001
53,Bosnian,bs,362330,77133,10216,2902646,103963,9,"2018-03-03 00:02:14",Bosanski,24014,"Bosanski jezik",188,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2129
104,Tatar,tt,182402,76544,3,2243685,26450,3,"2018-03-03 00:04:03","Tatar&#231;a / &#1058;&#1072;&#1090;&#1072;&#1088;&#1095;&#1072;",3957,Tatar_tele,76,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4196
71,Albanian,sq,201094,72702,2,1840977,101951,10,"2018-03-03 00:02:52",Shqip,11453,Gjuha_shqipe,312,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3615
245,"Newar / Nepal Bhasa",new,196180,72142,0,843658,18444,1,"2018-03-03 00:08:33",&#2344;&#2375;&#2346;&#2366;&#2354;&#32;&#2349;&#2366;&#2359;&#2366;,0,&#2344;&#2375;&#2346;&#2366;&#2354;&#2349;&#2366;&#2359;&#2366;,21,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3677
76,Telugu,te,226612,68727,0,2306044,70255,15,"2018-03-03 00:03:03",&#3108;&#3142;&#3122;&#3137;&#3095;&#3137;,11646,&#3108;&#3142;&#3122;&#3137;&#3095;&#3137;,171,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3033
309,"South Azerbaijani",azb,102572,68338,,313772,10557,4,"2018-03-03 00:10:38",&#1578;&#1734;&#1585;&#1705;&#1580;&#1607;,0,,39,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6662
235,Cantonese,zh-yue,167344,65392,0,1174485,151051,9,"2018-03-03 00:08:11",&#31925;&#35486;,1469,&#31925;&#35486;,243,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3908
242,Piedmontese,pms,98441,64319,0,838854,18639,9,"2018-03-03 00:08:26",Piemont&#232;is,2078,Lenga_piemont&#232;isa,31,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6534
105,Breton,br,126177,63992,0,1781009,48273,7,"2018-03-03 00:04:05",Brezhoneg,5402,Brezhoneg,92,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5072
63,Asturian,ast,103468,63883,0,1264826,42690,9,"2018-03-03 00:02:35",Asturianu,0,Asturianu,107,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6174
264,"Belarusian (Tara&#353;kievica)",be-tarask,164797,62286,0,1953421,54662,5,"2018-03-03 00:09:14","&#1041;&#1077;&#1083;&#1072;&#1088;&#1091;&#1089;&#1082;&#1072;&#1103; (&#1090;&#1072;&#1088;&#1072;&#1096;&#1082;&#1077;&#1074;&#1110;&#1094;&#1072;)",1478,&#1041;&#1077;&#1083;&#1072;&#1088;&#1091;&#1089;&#1082;&#1072;&#1103;&#32;&#1084;&#1086;&#1074;&#1072;,122,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3780
93,Bengali,bn,564454,56497,0,2928042,175802,19,"2018-03-03 00:03:39",&#2476;&#2494;&#2434;&#2482;&#2494;,4612,&#2476;&#2494;&#2434;&#2482;&#2494;_&#2477;&#2494;&#2487;&#2494;,1453,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1001
41,Malayalam,ml,346751,54900,8035,2716766,104653,20,"2018-03-03 00:01:48",&#3374;&#3378;&#3375;&#3390;&#3379;&#3330;,5528,&#3374;&#3378;&#3375;&#3390;&#3379;&#3330;,306,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1583
94,Javanese,jv,142957,54688,2,1424346,35091,8,"2018-03-03 00:03:42","Basa Jawa",5449,Basa_Jawa,101,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3825
167,Haitian,ht,63511,51787,0,704839,19114,2,"2018-03-03 00:06:09","Kr&#232;yol ayisyen",0,"Lang_krey&#242;l ayisyen",28,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.8154
86,Luxembourgish,lb,113101,51422,0,2096722,38993,5,"2018-03-03 00:03:25",L&#235;tzebuergesch,2559,L&#235;tzebuergesch,87,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4547
128,Marathi,mr,209481,50808,1,1565901,85827,8,"2018-03-03 00:04:50",&#2350;&#2352;&#2366;&#2336;&#2368;,19316,&#2350;&#2352;&#2366;&#2336;&#2368;&#32;&#2349;&#2366;&#2359;&#2366;,260,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2425
196,Scots,sco,178784,49516,0,632180,48090,4,"2018-03-03 00:07:07",Scots,1285,Scots_leid,109,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2770
38,Afrikaans,af,118851,49027,46,1648886,97479,13,"2018-03-03 00:01:42",Afrikaans,8721,Afrikaans,146,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4125
61,Irish,ga,76664,46394,2,884460,34250,8,"2018-03-03 00:02:31",Gaeilge,1191,Gaeilge,104,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6052
285,"Western Panjabi",pnb,65239,46115,0,498847,20851,2,"2018-03-03 00:09:53","&#1588;&#1575;&#1729; &#1605;&#1705;&#1726;&#1740; &#1662;&#1606;&#1580;&#1575;&#1576;&#1740; (Sh&#257;hmukh&#299; Pa&#241;j&#257;b&#299;)",238,"&#1588;&#1575;&#1729; &#1605;&#1705;&#1726;&#1740; &#1662;&#1606;&#1580;&#1575;&#1576;&#1740;",40,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.7069
34,Icelandic,is,117788,44384,4,1579447,60149,25,"2018-03-03 00:01:33",&#205;slenska,3023,&#205;slenska,162,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3768
117,Bashkir,ba,120534,41456,0,784545,21710,7,"2018-03-03 00:04:29",&#1041;&#1072;&#1096;&#1185;&#1086;&#1088;&#1090;,1291,&#1041;&#1072;&#1096;&#1185;&#1086;&#1088;&#1090;&#32;&#1090;&#1077;&#1083;&#1077;,100,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3439
159,Chuvash,cv,70321,41079,0,625689,22482,2,"2018-03-03 00:05:52",&#1063;&#259;&#1074;&#1072;&#1096;,536,&#1063;&#259;&#1074;&#1072;&#1096;&#32;&#1095;&#277;&#1083;&#1093;&#1080;,42,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.5842
